text,stars,domain,raw_output,json_valid,stars_pred,explanation_pred,parse_error
There was a wendys. Thats it in my terminal worth mentioning.  Bathroom doors don't lock.,1,yelp,"{""stars"": 1, ""explanation"": ""Brief and critical mention with significant dissatisfaction.""}",True,1,Brief and critical mention with significant dissatisfaction.,
"This was a great disappointment. My boyfriend booked a surprise dinner for the two of us for Valentines Day at MGM. I had been dying to dine here for months.  I found the found uninspired and bland. The reservation time was for 8pm, but we were told that they were backed up. We were asked to wait at the bar and offered champagne. We assumed the champagne was complimentary since our reservation was an hour late... At 9:15 we were handled a $120 bill for the champagne. Awesome. We dined n the tasting menu with wine pairing. I wasn't totally into the food.",2,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses significant disappointment with their experience, citing uninspired and bland food, a long wait, and an unexpected $120 bill for champagne.""}",True,1,"The reviewer expresses significant disappointment with their experience, citing uninspired and bland food, a long wait, and an unexpected $120 bill for champagne.",
"wow!  such a beautiful place!  from the golf course to the bars and outside patio, it's great.  We went there for Infusioncon and it was awesome!",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer uses very positive language, mentioning the beauty of the place, and specific highlights like the golf course, bars, and patio, indicating a high level of satisfaction.""}",True,5,"The reviewer uses very positive language, mentioning the beauty of the place, and specific highlights like the golf course, bars, and patio, indicating a high level of satisfaction.",
"This was the show I was looking forward to the most. I'm glad it was the first one we saw so I could get my disappointment out of the way. Holly is in the show a total of like five minutes and she doesn't do anything. The most impressive part was her entrance which sadly leads you to believe the show will be good but the best part of the whole thing was the ending... as in when we realized the torture was over. All she does is sit on the stage and occassionally walk around. If you took her out of this show (and lets face it, thats why we all went to it anyway) there would be ABSOLUTLEY NO REASON TO GO. The dancing was less than entertaining and the music was horrible. We paid over $400 for two tickets so we could have vip and do the meet and greet. As if the show wasn't a big enough waste of money, we got to take pictures with holly post show, wig off, hair in a bun, and dressed in a SWEAT suit!!!! I rather would've gambled that money away with a playboy bunny dealer at the palms playboy club. At least there you know what to expect and you're mildly entertained while blowing your money. Not to mention you can take your picture with the bunnies and they actually look good. My fascination with Holly is officially over. This long time devoted fan is over it. DON'T WASTE YOUR MONEY ON THIS SHOW.",1,yelp,"{""stars"": 1, ""explanation"": ""The reviewer expresses extreme disappointment and frustration with the show, citing poor performance, overpricing, and unmet expectations.""}",True,1,"The reviewer expresses extreme disappointment and frustration with the show, citing poor performance, overpricing, and unmet expectations.",
"I really love playing pool here.  Some of the other reviewers seem to think it's in a bad neighborhood or something,  but I have never seen anything really sketchy happen there. Just seems like your run of the mill strip mall to me.  There is kind of a rowdy parking lot crowd on the weekends since Graham Central Station is in the parking lot , but nothing too crazy.  The staff there are very friendly and helpful and always check on you to make sure you are doing a okay.\n\nThey have a very large number of pool tables to play on hourly and per game.  Are they shiny and new? No not at all, but I like the \""Color of Money\"" neighborhood pool hall feel.  The few times I have encountered a loose pocket or something off with a table it's been fixed the next time I go in.\n\nThe hourly pool rates and food prices are very reasonable and the service is great.  Try the Onion Rings and the Sundae :) you won't regret it.  The other bar food they have is nothing new or different, but very good by bar standards.  \n\nI would have given this place 5 stars, but they have 3 nights a week they do pool leagues so you can't play during those times.  Which is cool I should probably join a pool league anyway.\n\nIf you play pool you should go in and have some fun.",4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the pool facilities, friendly staff, and reasonable prices, but deducts a star due to limited availability for pool play on certain nights.""}",True,4,"The reviewer praises the pool facilities, friendly staff, and reasonable prices, but deducts a star due to limited availability for pool play on certain nights.",
HATE  Nothing.\n\nDISLIKE  Nothing.\n\nLIKE  The spinach curry. The chicken cutlet. The sides offered. The pleasant service. The close proximity to other local favorite spots.\n\nLOVE  Nothing.,4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer liked several aspects, including food items and service, but did not express strong negative emotions, only absence of strong likes or dislikes, indicating a generally positive experience.""}",True,4,"The reviewer liked several aspects, including food items and service, but did not express strong negative emotions, only absence of strong likes or dislikes, indicating a generally positive experience.",
"i'm sooo glad we didn't have a lot time in here because my credit card would be moaning from all the abuse. adorable pin-up clothes, bathing suits, lingerie, shoes, and accessories line the racks and walls. the sales rack had lots of cute things freshly marked down, and the girls were very helpful and sweet.  guess i just have to hit Vegas again in January what a bummer...",5,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the store's offerings and helpful staff, but expresses disappointment at not being able to make a purchase, suggesting a positive overall experience with a minor drawback.""}",True,4,"The reviewer praises the store's offerings and helpful staff, but expresses disappointment at not being able to make a purchase, suggesting a positive overall experience with a minor drawback.",
"This is part of a local chain, this location is the missing-link in the chain.  This location is in an older part of Phoenix not a location for the tourist.  \nI can only compare this place to my high school cafeteria during \""Mexican\"" food day.  The place is as cozy as a cafeteria, the servers must have been trained by the \""lunch ladies\"", the noise from the children is only outdone by the screaming parents and the food is a step below Taco Bell.  If you are looking for Mexican food head back to high school.  In a city full of Mexican restaurants you can find a better place by throwing a dart at the map.",1,yelp,"{""stars"": 1, ""explanation"": ""Reviewer harshly criticizes the location, comparing it unfavorably to a high school cafeteria and suggesting it's not worth trying.""}",True,1,"Reviewer harshly criticizes the location, comparing it unfavorably to a high school cafeteria and suggesting it's not worth trying.",
"We found this place through Grub Hub- we have never been to the resturant itself but we have ordered their food for three nights and we tried a little bit of everything. Their eggplant parm is amazing and very tasty. Its as if they add something 'extra' to the breading that other places don't. My husband had a sandwich and he said the filling was great along with the dressing but the bread was a bit hard. \n\nThe appetizers don't fail- I go for the appetizer that has cheese sticks, zuchnni, mushrooms and artichoke hearts in it and it really wonderful. The deserts also don't fail. \n\nWe did try the stuffed pizza and we had mixed reviews here- I love it, my daughter loved it but since it was stuffed with ricotta cheese and my husband not being a fan of ricotta it didn't go over too well. The large pizza is HUGE to say the least and they don't skimp on toppings. \n\nI recommend this resturant if you want pizza, pasta or even a slice of cheesecake but their sandwiches could use better quality of bread..Other then that, Its a great place to eat and get your comfort food fix.",4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the restaurant's eggplant parmesan, appetizers, desserts, and pizzas, but criticizes the bread quality in some sandwiches, yet still recommends the restaurant overall.""}",True,4,"The reviewer praises the restaurant's eggplant parmesan, appetizers, desserts, and pizzas, but criticizes the bread quality in some sandwiches, yet still recommends the restaurant overall.",
"Out of all the Korean food that I have tasted so far, Soyo has the best. Their bulgogi is the best!!! I love their atmosphere as well. The people are extremely friendly and the pricing is not the bad. This place is definitely five stars.",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer highly praises the food, atmosphere, and service, with no major complaints.""}",True,5,"The reviewer highly praises the food, atmosphere, and service, with no major complaints.",
These guys fixed my 50+ year old money clip that belonged to my great-grandpa and made it sturdier than ever! The price I paid was lower than the price I was quoted too. I will absolutely return here with my watch and jewelry repair needs.,5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer is extremely satisfied with the service, mentioning that the repair exceeded their expectations, the price was lower than quoted, and they plan to return for future needs.""}",True,5,"The reviewer is extremely satisfied with the service, mentioning that the repair exceeded their expectations, the price was lower than quoted, and they plan to return for future needs.",
"I had lived in New York for 45 years. I come from a family of foodies. We have always gone to farmers' markets before I even knew what that was, or it was even called that. It was just a farm stand. Upon arriving in Las Vegas, my wife, Cory, learned of the \""Bet on the Farm\"" farmers' market that was being held at the time in the warehouse for Mario Battali's restaurants here in Las Vegas. The woman who contributed insight, guidance, and an amazing array of fresh produce to that, Kerry Clasby, with her partner Cheryl Macpherson have opened the Downtown 3rd Farmers' Market. Wow. Mind blowing. I have never had access to such a high quality variety of fresh produce, almost all immediately local (California is local too when you live in the desert), in my life. Bespoke foods, locally made, food trucks, flowers, fresh juices, an amazing environment, music, cooking demonstrations, and community. Awesome. It is now my favorite lunchtime meeting location! Too bad it is only once a week.",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer expresses extreme enthusiasm and praise for the Downtown 3rd Farmers' Market, highlighting its high-quality produce, variety of local goods, and vibrant atmosphere, indicating a perfect experience.""}",True,5,"The reviewer expresses extreme enthusiasm and praise for the Downtown 3rd Farmers' Market, highlighting its high-quality produce, variety of local goods, and vibrant atmosphere, indicating a perfect experience.",
"Thirty-five minute wait must mean something's tasty here. Good thing they have free coffee outside while you wait. Nice touch.\n\nI liked the atmosphere, like a southern hospitality cottage-type setting. It went well with the friendly service we were given by all of the servers there, since none are assigned to a specific table. They all work together to cater to all guests.\n\nWe came for breakfast, so I wanted the stuffed French toast. Not a fan of pb, so I asked if I could get a Nutella & banana one instead. Wasn't a problem at all. Cool. But then when my food came out, it didn't look like Nutella. It wasn't as dark. I tasted it, and turns out they do a Nutella + cream cheese mix. Disappointment. I tasted more cream cheese than Nutella. Meh.\n\n3 out of 5 at our table ordered the corned beef hash. They picked the right thing. Definitely better than my french toast. Oh well.",3,yelp,"{""stars"": 4, ""explanation"": ""Generally positive experience with friendly service and atmosphere, but disappointment with food order.""}",True,4,"Generally positive experience with friendly service and atmosphere, but disappointment with food order.",
"I took my 5 year old daughter and my father in law there during the swine flu season.  The place was empty and we got free upgrades.  The show was amazing.  The sets blew me a way and this was nothing like Mystere, the other Cirque de Solei show we saw.  There is always room for improvement but I think the set design and the amazing choreography are worth the $.",4,yelp,"{""stars"": 4, ""explanation"": ""Positive experience with great show, sets, and choreography, but acknowledges room for improvement.""}",True,4,"Positive experience with great show, sets, and choreography, but acknowledges room for improvement.",
"While perusing I saw this Chipotle and thought I'd share my experience.  I ate here once many years ago and was underwhelmed and wondered why anyone LOVED Chipotle.  Fast forward to last year and I had never eaten at Chipotle again thinking \""gross\""...the more is more concept of globbing tons of food into a burrito that was not dispersed properly and had dried out beans and chicken and charged extra for chips and salsa.  Never ate at a Chipotle again.  Then a year or so ago, I had a weekly meeting and always needed dinner and the only place on the road to my meeting was a Chipotle, so I had NO CHOICE but to eat there.  Well, it was delicious!  So delicious in fact that I ate there 4 weeks in a row and couldn't wait to get there.  \n\nSo I finally go back to my Chipotle in my neighborhood and think I have been missing out all these years.  Nope, still dried out, bland beans and chicken.  This location needs some management intervention because I am now addicted to Chipotle, but not this location.",1,yelp,"{""stars"": 2, ""explanation"": ""Mixed experience with high expectations from recent positive encounters, but fell short due to dried out food and poor management.""}",True,2,"Mixed experience with high expectations from recent positive encounters, but fell short due to dried out food and poor management.",
"This place is super fun especially if you have little kids to make having sushi an experience.  My son loves to sit at the countertop area and watch all the different sushi go by then pick what he wants to eat.\nThe good thing too is the fact that the portions are smaller so if you're a kid you can try a varieties of dishes to discover what you like to eat and as the parent, you're not breaking the bank as your kid is embarking on this culinary adventure.\nMy son has a great time here.  He will ask to come here and happily for me, each time he'll pick up his favorites like salmon sushi and California roll but he will also pick out one or two new dishes to try.\nIt's great to come here during happy hour which is when I try to go as both my son and I can get fill up on sushi for around $12 for the two of us.\nI can't imagine this happening anywhere else.\nThe staff is friendly.  Always with a smile and prompt with service.",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer praises the restaurant's family-friendly atmosphere, portion sizes, and value, highlighting their positive experiences with their child and the staff's friendly service.""}",True,5,"The reviewer praises the restaurant's family-friendly atmosphere, portion sizes, and value, highlighting their positive experiences with their child and the staff's friendly service.",
"Went for lunch on a Living Social deal.  WOW!  We had a roast turkey panini with salad (great interesting salad)--delicious and a local pork shoulder press panini with fries---super delicious flavor.  Portions were very substantial,  service was spectacular as was the view of the Scottsdale Airport.  Airport parking was FREE---what an extra treat!  A fun place to take someone for a different lunch!",5,yelp,"{""stars"": 5, ""explanation"": ""Glowing review with praise for food, service, and view.""}",True,5,"Glowing review with praise for food, service, and view.",
"Located in a new shopping center in NW Phoenix.  I had the Blimpie Best Combo and the food was good, staff was fast and friendly... overall it was a good lunch.",3,yelp,"{""stars"": 4, ""explanation"": ""Positive experience with good food, fast and friendly staff.""}",True,4,"Positive experience with good food, fast and friendly staff.",
"sleek, looking place, pleasant enough. hit it tonite for dinner with my sis and her two daughters ... i went with the combo ribs/rotisserre chicken w/ roasted carrots, sis had salmon w/ cous-cous,  chicken sammie for one niece, grilled cheese for the other, 3 of us had lemonades...no dessert - total cost $71\n\nthe food - kinda dull ...not bad...just ho-hum ...a cut above chili's, applebee's etc ...kinda pricey for what you get....",2,yelp,"{""stars"": 3, ""explanation"": ""The reviewer found the place to be sleek and pleasant but the food dull and overpriced, resulting in a mediocre experience.""}",True,3,"The reviewer found the place to be sleek and pleasant but the food dull and overpriced, resulting in a mediocre experience.",
"You can really taste the inspiration that Dogfish Head and Founders had on NoDa Brewing Company.  \n\nThe Hop, Drop 'n Roll is a sharp and citrusy IPA while the  Woody & Wilcox IPA has a bit more gentle earthiness to it.  The Coco Loco was the first NoDa beer I ever tried.  Bold and subtle at the same time, this beer would be a great campfire replacement for smores.  Many of the other beers I've tried are strongly built and carry their own weight while mingling with the others.\n\nThe inside of NoDa BC is a typical taproom.  There are tables and a bar.  The patrons are an ensemble of culture as you'll find many types of people here.  Mostly people that take beer seriously, though.\n\nI can't say there is anything that puts NoDa over the top.  It feels like a work in progress...or maybe that's because the beer hasn't really knocked my socks off yet. \n\nI do know that I like this place and will come back again.\n\nTry:  The Coco Loco (I know...you don't like the gimmicky porters...but try it anyhow)\n\nAvoid:  Being one of the smokers huddled under the awning when it rains outside",4,yelp,"{""stars"": 3, ""explanation"": ""The reviewer praises the beers, describing them as inspired and varied, and appreciates the atmosphere and diversity of patrons. However, they mention that the brewery and beers haven't 'knocked their socks off' yet, indicating a lack of exceptional experience, leading to a mediocre rating.""}",True,3,"The reviewer praises the beers, describing them as inspired and varied, and appreciates the atmosphere and diversity of patrons. However, they mention that the brewery and beers haven't 'knocked their socks off' yet, indicating a lack of exceptional experience, leading to a mediocre rating.",
"Stephanie is such a talent, you'd be crazy not to hire her to do your makeup!\n\nI searched high and low for a makeup artist for my wedding day (I am super picky about my makeup), Stephanie nailed it! Not only did she do a great job on my makeup but also ALL of my bridesmaids, my Mom, Mother in Law and Grandma! Everyone looked their best and everyone LOVED their makeup. Can't thank miss Stephanie enough! If only I could hire her to do my makeup every day!",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer enthusiastically praises Stephanie's makeup skills, mentioning she exceeded expectations for the reviewer and their entire wedding party.""}",True,5,"The reviewer enthusiastically praises Stephanie's makeup skills, mentioning she exceeded expectations for the reviewer and their entire wedding party.",
"The Tower has had a pretty high flying reputation in Edinburgh, as far as restaurants go, for a good few years now. Knowledge to have before you book a table here is that it is pricier than most, but I don't think it's too extortionate considering it's clearly aimed at the higher end of the market, plus there are a fair few restaurants in Edinburgh that operate on similar price levels, and I do think Edinburgh can be a pretty expensive city in general.\n\nI had a meal at the Tower for my birthday a while back, and was unsure what to expect, aside from brillant views across Edinburgh, which the venue certainly delivers. Can't beat a fantastic view on a good day while you're eating your food, so that elevates the experience before you've really started to analyse the meal. I went for the juicy and mostly always satisfying steak option, which was slightly more well done than I would have liked, however I think this was because I asked for it to be cooked medium, when I really should have asked for it to be rare. I think it was more a shift in the way I like to eat a steak, than an inaccurate cooking judgment on the restaurant's part. I enjoyed the sultry, nicely mood lit atmosphere of the Tower, and would recommend it for anyone who likes their dinner date with sweeping views.",4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the restaurant's atmosphere, view, and price point, but has minor complaints about the steak's cooking.""}",True,4,"The reviewer praises the restaurant's atmosphere, view, and price point, but has minor complaints about the steak's cooking.",
"This is the first store I visited and I was SO grateful to find that they carried such an awesome variety of super healthy foods and treats made with high quality ingredients.  \n\nI've always found friendly knowledgeable people and it's a great, convenient location!  I haven't been in for a while but we loved seeing Brittnea and Kelly at this location last few times we were in.\n\nWe shop most often at the Tatum and Shea location.  Check out our review of that store for more on our experience with Choice Pet Market in the Phoenix area!",5,yelp,"{""stars"": 5, ""explanation"": ""The reviewer expresses extreme satisfaction, mentioning a wide variety of healthy products, friendly and knowledgeable staff, and a convenient location.""}",True,5,"The reviewer expresses extreme satisfaction, mentioning a wide variety of healthy products, friendly and knowledgeable staff, and a convenient location.",
"Great  food, but watch out for the specials with outrageous prices. Staff is apparently schooled to push the specials and avoid mentioning the super high prices. Deceptive practices like this ruin the experience.",2,yelp,"{""stars"": 2, ""explanation"": ""Praise for food, but criticism for deceptive pricing practices.""}",True,2,"Praise for food, but criticism for deceptive pricing practices.",
"Used this place before and was satisfied with there service for septic wait removal. 7 years later we call to use them again and they charged us twice as much as last time and spent less time draining the septic tank and he was rude and seem to be in a hurry to get on out of there, and we didn't feel like they did not do a good and quality job. 6 month later its full again. And won't help us out with this bad service they did for us.  Would never recommend to anyone find a better company to do business with.",1,yelp,"{""stars"": 1, ""explanation"": ""Customer expresses extreme dissatisfaction with service, citing overcharging, poor quality work, and rude treatment, with a negative experience that led to a recurrence of the problem.""}",True,1,"Customer expresses extreme dissatisfaction with service, citing overcharging, poor quality work, and rude treatment, with a negative experience that led to a recurrence of the problem.",
"Good food. Nice service, decent price for the strip. Way less busy than other nearby similar Mexican restaurants probably because it's indoors only but good break from the heat! Great 10$ lunch special (15 with a margarita)",4,yelp,"{""stars"": 4, ""explanation"": ""The reviewer praises the food, service, price, and lunch special, with only mild dissatisfaction implied by the tone being generally positive but not glowing.""}",True,4,"The reviewer praises the food, service, price, and lunch special, with only mild dissatisfaction implied by the tone being generally positive but not glowing.",
