text,stars_true,stars_pred,key_point_pred,business_response_pred,faithfulness_score,specificity_score,politeness_score,relevance_score,notes
"Always a great place to bring our little one (4 years old) Games are Fun, pizza is always great. Prices haven't changed much over the years. Highly recommend for anytime of day and any occasion.",5,5,"Great place for families with young children, fun games and good pizza",Thank you for your kind words! We're glad to be a welcoming spot for families and look forward to serving you again.,5,5,5,5,Key point captures all main aspects (family-friendly + games + pizza). Response is warm and relevant.
"overpriced over-the-counter candy.  also, my daughter saw the hello kitty pre-packaged candy (she's 2 years old) and started fiddling with the containers. not banging around, not throwing.  she would take them out of the box then put them back in.  yes, it's probably mildly annoying. but she's 2, and it IS a candy store. \nemployee came and reprimanded her.",1,2,Overpriced candy and employee reprimanded a 2-year-old for playing with candy containers,We appreciate your feedback. We'll remind our staff to be patient with young children and explore ways to make our store more enjoyable for families.,5,5,5,5,Excellent output. Key point captures both complaints precisely. Response is professional and takes responsibility.
"For me, it's all about the soup, but they do have salads and sandwiches as well. I usually have the combo with a salad and a bowl of soup. They have a variety of stock salads or you can choose your own ingredients. I like the Chicken Chop Salad(chicken, sliced egg, bacon, and black olives) and always, but always, the Lobster Bisque. I could probably just order a couple bowls of this bisque and be happy! It's delicious! Their salads are good, but they'd be better if they didn't skimp on the toppings.Their sandwiches are served on a nice pannini bread with enough filling to satisfy. With the soups and salads, you also get a slice of fresh baguette....and always a chocolate-covered strawberry to finish. They have some amazing desserts, but the Creme Brulee is to die for!",4,5,"The Lobster Bisque and desserts, especially Creme Brulee, are highly recommended","Thank you for your kind words about our Lobster Bisque and desserts, we're glad you enjoy them!",5,5,5,5,"Key point mentions specific dishes. Response references exact items from the review. Star pred 5 vs true 4 is close. Missed the minor complaint about skimpy toppings."
"Our us airways flight from Santa Barbara to Phoenix was on time, smooth, without delay and renewed my faith in the idea of flying versus driving, etc.   \n\nHowever, my return flight shook my faith in this mode of transportation. We arrived to check in at sky harbor only to be told that it was too late to check in.  Our flight was for 5:49pm. It was 5:10pm.  We were told by our eye-fluttering attendant typing at the keyboard with a fake smile that we needed to arrive at least 45 minutes prior to departure.  We lost are already paid for seats.  Resisting the urge to grab him by the neck and bang his head on the counter to see what would fall out, I politely asked for options which he responded with two: 1) wait until 9:00 pm to fly standby 2) or depart the next morning at 8:30am.  Not wanting to wait fora hours to see if we could board an oversold flight, we chose the latter option. \n\nWhen we arrived in the morning to a chaotic crowd of passengers, there was little direction by us airways employees.  Instead they only contributed to the chaos by giving vague directions.  They wouldn't last five minutes in my classroom.  Clearly some employee training is overdue here. \n\nWhen we finally checked ourselves in, we faced gates changes, delays due to maintenance, and an ever increasing amount if disgruntled travelers surrounding us.  I'm glad it's over.  No more US Airways.",1,1,Poor customer service and chaotic experience at Sky Harbor,"Sorry to hear about the frustrating experience. We apologize for the issues with check-in, flight delays, and communication from our staff. We'll review our processes to prevent similar situations.",5,4,5,5,"Key point captures main complaint. Response acknowledges multiple specific issues. Could mention the check-in timing policy specifically."
"Wood paneling, a great (though expensive wine list), and a Goodfellas feel to this hidden gem that has been in business for 35 years.\n\nAn above average selection of pasta standards including squid ink fettuccine, and pesto made with basil so fresh it took on a different flavor.  The beer selection is poor, however the above average wine list made up for it.\n\nMany varieties of scalopini, soups and fresh seafood, makes this more than just a pasta joint.\n\nService is friendly and professional.  I will be back.",4,5,"Excellent food and service, but poor beer selection","Thank you for your kind words! We're glad you enjoyed our food and service. Sorry to hear our beer selection didn't quite meet your expectations, and we'll consider expanding it in the future.",5,4,5,5,"Key point is faithful and includes the negative. Response addresses both praise and criticism. Very well done."
"My date and I decided to try something new and stopped at The Lodge for Happy Hour.  We were really pleased with the prices, and all the bartenders/servers seemed really friendly.  And the deep fried cheese curds were to die for!  (I am from Wisconsin, after all.)  However, the bar stools are INCREDIBLY UNCOMFORTABLE.  We didn't stay long, but thought we liked it enough to try it again...at a table next time.\n\nP.S.  We couldn't decide whether to Yelp about the so-scantily-clad-it-was-almost-inappropriate server.  I mean, I know it's a bar and she's working for tips but...geezuz....it made us look around the bar for her pole.",3,3,Uncomfortable bar stools,Thank you for your feedback. We'll look into making our bar stools more comfortable for our guests.,4,4,5,4,"Key point is specific but misses the positive mentions (cheese curds, friendly staff) and the scantily-clad server comment. Response addresses the stool complaint well."
"No the happiest w/ the fact that they charged me $427 for a fuel pump and after the fact I looked it up on Auto Zone and they had the same one in stock for $220! I guess since it was oem I can't complain to much.  But the employees were nice and helpful. They were definitely one worked and under manned. There were two mechanics, like 7 bays and most with cars waiting to be services. I watched and saw, they were hopping between all the vehicles doing a little work on each. Not sure how effective this approach is but what else can they do with such limited workforce? I ended up spending all afternoon there and having to ultimately leave my truck for them to finish it up while they were closed. Their employees are definitely hard workers and did a great job with my truck. Thankfully I have a significant other to pick me up and drop me off in the morning otherwise, not sure what I would've done. Was there from about 1:30 until 7p before finding out it was going to have to stay over night.",3,3,Overcharged for fuel pump and long wait time,We apologize for the long wait and appreciate your understanding. We are understaffed and working hard to keep up with demand. We will review our pricing to ensure competitiveness.,5,5,5,5,"Key point captures both major issues. Response addresses pricing and staffing. Grounds the explanation in the review context. Excellent."
"Great selections of beer from the local micro brewery.  I only wish I had more time to eat. The menu offers a good selection of better than average airport food. Decent prices without gouging the travellers. Much appreciate the fast service, knowledgable staff, and beer descriptions.",4,4,Good selection of beer and decent prices,Thank you for your kind words about our beer selection and service. We appreciate your feedback and hope to serve you again soon.,5,4,5,4,"Key point captures main positives. Response is polite. Could mention the airport context or the knowledgeable staff specifically."
"So the secret is finally out!- I was wondering when a yelper would discover this little gem and it's time has come :) \n\n I came here in October of last year when Kim's had just opened- they are absolutely lovely here and even gave us a few extra dishes since we were newbies to Korean food and they were newbies in Edinburgh. They take proud in their food, everything is home cooked and if you do decide to divulge in this small establishment I strongly recommend you book in advance ! They even often less hot dishes for the weaker ones like myself.\n\nDefinitely a must!",5,5,"The restaurant provides excellent, home-cooked Korean food with a personal touch",Thank you for your kind words! We're glad you enjoyed your experience and appreciate your recommendation.,5,5,5,5,"Key point captures the home-cooked quality and personal touch. Response is warm. Perfect."
"Apparently, I am in the minority with my opinion of this place.  While the coffee is good, it shouldn't take 20 minutes to process my order.  I don't care if they are personally flying to Columbia right after I order to hand pick the beans right before they make it...20 minutes is unacceptable. \n\nAnd then when I place my order, I shouldn't be insulted by the guy making it.  Yes, I asked for non-fat milk.  I didn't ask you to put Ketchup in my drink, I asked for non-fat milk.  Don't treat me like I am mentally challenged.  I weigh 165lbs, do you really think I order non-fat because I am concerned with my weight?  No business should EVER ask a customer what the point of their order is the way this dude asked me.  \n\nI want to like this place, I do.  The atmosphere and location were great, and the hot tattooed blond sitting at the counter was fun to flirt with (I think she could tell the guy annoyed me).  So for this, I will give it another shot.  A lot of the people I know rave about this place.  Maybe I just hit it on an off day.  If I get the same attitude the next time, I might drop trough mid store.",2,2,Long wait time and rude service,Sorry to hear that our service fell short. We strive to provide quick and respectful service. Can we make it right next time?,5,4,5,5,"Key point captures both complaints. Could be more specific about the insulting behavior. Response is professional and invites return visit."
