text,stars_true,prompt_type,raw_output,json_valid,stars_pred,key_point_pred,business_response_pred,parse_error
"I have been wanting to try City Tavern for a while now. I feel as if I should have tried them years ago. It almost seems as if the restaurant may be cutting corners. The food is subpar. Most of what I had was previously frozen. My egg roll was cold in the middle and the calamari was incredibly chewy. My \""sushi grade\"" tuna was pink, not red. It was basically over priced bar fare.",1,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Food quality was disappointing, with items being overpriced and not prepared well"",
  ""business_response"": ""Sorry to hear that our food did not meet your expectations. We will review our preparation and quality control processes.""
}
```",True,2,"Food quality was disappointing, with items being overpriced and not prepared well",Sorry to hear that our food did not meet your expectations. We will review our preparation and quality control processes.,
"Not bad, but no great shakes.  The \""large\"" pulled pork sandwich was hefty, but kinda bland.  Lots of sauce helped.  Sweet potato fries were underdone and way too cinnamon-sugared.  Service was indifferent.  You can get better barbecue in plenty of places in Phoenix.",2,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Food was bland and service was indifferent"",
  ""business_response"": ""Sorry to hear our food didn't quite hit the mark. We'll work on adding more flavor and improving our service.""
}
```",True,3,Food was bland and service was indifferent,Sorry to hear our food didn't quite hit the mark. We'll work on adding more flavor and improving our service.,
"So the secret is finally out!- I was wondering when a yelper would discover this little gem and it's time has come :) \n\n I came here in October of last year when Kim's had just opened- they are absolutely lovely here and even gave us a few extra dishes since we were newbies to Korean food and they were newbies in Edinburgh. They take proud in their food, everything is home cooked and if you do decide to divulge in this small establishment I strongly recommend you book in advance ! They even often less hot dishes for the weaker ones like myself.\n\nDefinitely a must!",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""The restaurant provides excellent, home-cooked Korean food with a personal touch"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed your experience and appreciate your recommendation.""
}
```",True,5,"The restaurant provides excellent, home-cooked Korean food with a personal touch",Thank you for your kind words! We're glad you enjoyed your experience and appreciate your recommendation.,
"Customer service sucks. They say one thing & do another. If your looking for a good gun shop in henderson, go to spurlocks. \nNever again will they have my business nor the rest of my families that went there.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Poor customer service and unfulfilled promises"",
  ""business_response"": ""Sorry to hear that we fell short of your expectations. We will work on improving our customer service.""
}
```",True,1,Poor customer service and unfulfilled promises,Sorry to hear that we fell short of your expectations. We will work on improving our customer service.,
"I had the pleasure of being exposed to Kaleidoscope even before it was named. I have tried many of the juices that are made by them everything is Ammmazing... If you are looking for health improvement take a \""Juice Cleanse Challenge\"". To be honest Alexandra (the owner) may not even know what that means but just tell her Rich said do a Juice Cleanse and she will set you up..\n\nWell worth it!",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""The reviewer highly recommends the juices and the 'Juice Cleanse Challenge'"",
  ""business_response"": ""Thank you for your kind words! We're glad you enjoyed our juices and appreciate the recommendation.""
}
```",True,5,The reviewer highly recommends the juices and the 'Juice Cleanse Challenge',Thank you for your kind words! We're glad you enjoyed our juices and appreciate the recommendation.,
"Disappointing. Went here today; service was  all over the place. We got our sushi first, miso soup second and appetizers last. Be cautious; spicy tuna is my staple but they use bone scrape tuna and that is low grade, gross tuna flake meat scrubbed of the bones. The king crab came out half filled with rice and it was $6.50. Don't cut corners and jip customers. We won't be back, there are better quality places around the valley.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Low quality food and service"",
  ""business_response"": ""Sorry to hear that our food and service didn't meet your expectations. We take feedback seriously and will review our processes to ensure better experiences for our customers.""
}
```",True,1,Low quality food and service,Sorry to hear that our food and service didn't meet your expectations. We take feedback seriously and will review our processes to ensure better experiences for our customers.,
"We went here before going to the airport on our last night in Vegas.  Food was just okay, but the service was TERRIBLE despite it being a slow Monday night.  The waiter was young and inexperienced (and since we were a party of six gratuity was already added so he must have thought he didn't need to try hard).  It wasn't until after I got home and checked my bank statement did I see that he had helped himself to $103.00 tip.  My receipt shows a bill for $33.00.  After calling the manager several times with no response, I will be filing a fraudulent claim with my bank.  Just thought I would let fellow diners know that there are so many better options on the strip and customer service here is severely flawed.",1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Poor service and excessive tip charged"",
  ""business_response"": ""Sorry to hear about your bad experience. We'll look into the matter and ensure our staff provides better service and transparency with billing.""
}
```",True,1,Poor service and excessive tip charged,Sorry to hear about your bad experience. We'll look into the matter and ensure our staff provides better service and transparency with billing.,
"Service was okay.\n\nFood portions were good for the price, but the food itself sucked. \nThe chicken didn't taste like meat, and the spicy eggplant wasn't spicy. The fried rice was okay, but didn't taste like much either. \n\nSkip this place.",1,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Food quality was disappointing"",
  ""business_response"": ""Sorry to hear that our food didn't meet your expectations. We appreciate your feedback and will consider it for future improvements.""
}
```",True,2,Food quality was disappointing,Sorry to hear that our food didn't meet your expectations. We appreciate your feedback and will consider it for future improvements.,
"Always a great place to bring our little one (4 years old) Games are Fun, pizza is always great. Prices haven't changed much over the years. Highly recommend for anytime of day and any occasion.",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Great place for families with young children, fun games and good pizza"",
  ""business_response"": ""Thank you for your kind words! We're glad to be a welcoming spot for families and look forward to serving you again.""
}
```",True,5,"Great place for families with young children, fun games and good pizza",Thank you for your kind words! We're glad to be a welcoming spot for families and look forward to serving you again.,
Excellent customer service.  Owner can answer all your questions.  Lots of different types of species.  You need it this store has it or can you help you find it!,5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Excellent customer service and wide variety of species"",
  ""business_response"": ""Thank you for your kind words! We're glad we could help you find what you needed.""
}
```",True,5,Excellent customer service and wide variety of species,Thank you for your kind words! We're glad we could help you find what you needed.,
"For my husband and I...Queens is a solid 3 star pizza place.  We showed up at 12:15pm on a Tuesday to order some quick slices of pizza & a salad (2 of their lunch specials).  \n\nThe staff was friendly.  But upon ordering our 2 lunch specials, we encountered a problem....no pizza to be seen.  They literally had 2 odd veggie/pineapple slices sitting there.  We asked if they had any in the oven and were told \""nope\"" & that they would put in whatever we wanted - it would be about 15 minutes.  I also ordered a spinach/gorgonzola/raspberry vinaigrette salad.  The salad was huge for the price - it was 100% baby spinach, sliced cucumbers, sliced tomatoes, gorgonzola & dressing.\n\nAs we sat waiting for our pizza, others came in to also order lunch specials - they too were told that a new pizza needed to be put into the oven and it would be about 15 minutes.  After about 10-15 minutes I asked if I could have my salad while we waited (it was sitting behind the counter anyway....why not just pass it over to me?).  \n\nFinally about 15+ minutes into our wait we get to taste this amazing pizza I have heard all about.....drummmmm roll please.......the result was \""meh\"".  Dont get me wrong - its not bad at all....just average.  The sauce was a little on the spicy side (I know my little one wouldn't have like it) - hubby even asked if I put pepper on the slices. \n\nMostly the 3 stars reflects the wait for the \""lunch special\"".  Most pizza joints have pizzas ready & waiting for you so you can grab & go.",3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Wait time for lunch special pizza was long"",
  ""business_response"": ""Sorry to hear that our pizza took a while to prepare. We appreciate your feedback and will work on improving our lunch service efficiency.""
}
```",True,3,Wait time for lunch special pizza was long,Sorry to hear that our pizza took a while to prepare. We appreciate your feedback and will work on improving our lunch service efficiency.,
Id never use them again first of the Unprofessional driver that came to my house didnt want to do here job she kept on makn exscuses about parking and power not my problem and there was plenty of parking my Himalayan Persian if u can believe what that is in the pick got brought back to my door with her hair hacked of in patches long in sm places short in others all wrong i work for huge cell ph company and  ill be sure to share this Experience in front of 10s of thousand co workers when your dealing with peoples animals those are there kids u wouldnt bring sm ones kid home soking wet then to add Insult to injury the cut was 65 with a 15 traveling fee i gave that lady 100 she gave me back 15 like i was sm domb ass id never give a tip for such a horible job custermer care girl on ph did apologize and offer to send another person to fix what that machanic lady who should be only washing cars not cats Unfortunately my cats to screw up to be fixed id rather just let her hair grow back verses puting her threw that shit again,1,multi_objective_assistant,"```
{
  ""stars"": 1,
  ""key_point"": ""Unprofessional service, driver damaged pet's hair, and charged extra fees"",
  ""business_response"": ""Sorry to hear about the poor experience. We apologize for the unprofessional service and any distress caused to you and your pet. We'll review our processes to prevent such incidents.""
}
```",True,1,"Unprofessional service, driver damaged pet's hair, and charged extra fees",Sorry to hear about the poor experience. We apologize for the unprofessional service and any distress caused to you and your pet. We'll review our processes to prevent such incidents.,
"I joined the crew last night for the HH organized by the fabulous Christina P. Although it was my first visit and I generally like to sample a place a few times before reviewing, there were so many of us there that I felt that I had gotten a pretty well-rounded experience and had enough information to provide input. \n\nPhoenix is known for its host of strip mall restaurants, but few can actually transport you to another place. The restaurant interior is a mix of kitschy Italian and moderately nice mainstream. The main patio is actually about the same size as the restaurant interior and is flanked by two cute NYC street scenes (think universal studios city scene) with each window telling a different story and the Statue of Liberty holding court. Very quaint! The back of the patio is taken up by a complete bar. The fire pit that others have mentioned is situated in the middle. The patio is clearly the place to be at this venue!\n\nService was spot on, which was unexpected for such a large group. I have to echo Georgie S., the bartender seemed to single handedly (with the exception of bussing support) kept our brood quenched and fed with no errors. He asked each guests name upon their initial order and remembered them throughout the remainder of the evening. No simple feet, if you consider that we had at least 20 people in our party and he was also serving the numerous other guests that shared our al fresco setting.\n\nThe manager Matt, came out to thank us for coming by and informed us that there is a separate patio in the back to accommodate private parties/functions. What a divine setting for almost any family or business gathering!\n\nIn addition to the ambience and service, there is the food... Oddly one of the best things of the evening was the free appetizer provided to each table, which consists of bread and a parmesan/pesto dipping sauce that is so infused with garlic that its sweet fragrance swirls in the air. Now as Bacon B. points out, this will stay with you (i.e.: if you are on a date, you should both eat some) but it is seriously out of this world! I also really enjoyed the bruschetta, which is a classic take on the dish in every aspect except size. More often than not you will receive four or six small slices of toast with some tomatoes and basil carefully assembled on top, but not here... instead you will be served a small flatbread mounded with fresh hand cut tomatoes, chiffonades of basil and more of that dreamy garlic.\n\nI was also able to sample two of the new pizza offerings. The Roberto's (ironically offered up by the fabulous Robert M.), which was set off by a sprinkling of pepperocinis offering just a little kick, and the White pizza which had more of those rich garlic undertones. Although I enjoyed the toppings on each of the pizzas, I was left wanting more from the crust. Both were uniform in size and shape and a little on the tough / dense side, which made me wonder if they were not made in house. That said, it was not enough to detract from the overall experience and I will definitely be back in the near future.",4,multi_objective_assistant,"```
{
  ""stars"": 4,
  ""key_point"": ""Exceptional service and ambiance, but pizza crust could be improved"",
  ""business_response"": ""Thank you for your detailed review! We're thrilled to hear that our service and atmosphere met your expectations. We appreciate your feedback on our pizza crust and will look into improving it for future guests.""
}
```",True,4,"Exceptional service and ambiance, but pizza crust could be improved",Thank you for your detailed review! We're thrilled to hear that our service and atmosphere met your expectations. We appreciate your feedback on our pizza crust and will look into improving it for future guests.,
"Awesome place.  Awesome deal for locals.\n\nThis place has great prices on blowouts and the fact that it's in Townsquare doesn't hurt!  My friend and I had blowouts and she also had her eye makeup done.  At first I thought it was a little pricey just for eye makeup...until I saw how good it looked.  I can't remember her name but this chick is INCREDIBLE.  Seriously.  Her eyes still looked just as glam the next day (and yes, she definitely rocked that same makeup the next day at the pool)!  \n\nI'm definitely going back and next time I'll have my makeup done too!",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Great prices and excellent makeup services"",
  ""business_response"": ""Thank you so much for your kind words! We're thrilled to hear you and your friend enjoyed your experiences, and we look forward to serving you again soon!""
}
```",True,5,Great prices and excellent makeup services,"Thank you so much for your kind words! We're thrilled to hear you and your friend enjoyed your experiences, and we look forward to serving you again soon!",
"Came excited that a cupcake place is just by the house as I love cupcakery, but thats a little ways away. \n\nGot red velvet (one of my favorite kinds of cupcake) and carrot and they had these pupcakes for dogs that was apple cake with a dog bone cookie in it ($1). \n\nCarrot was good and moist enough, but felt it could use a little more. Red Velvet was a real disappointment....it tasted off/spoilt and it also tasted kind of plastic-y...wtf? The creamcheese frosting tasted okay and wasnt spoilt so I dont know what the hell was up with that cake. We took a bite and we threw them away- glad we got only two of each flavor to start. Still sad that 4 people had to share 2 cupcakes for dessert.\n\n Now about the pupcakes.... my dog and my mother in laws dogs wouldn't eat them. It was kinda odd, specially from my mother in laws fatty that ate everything. They took the dog cookie off the top and left the cake alone. Fatty Masie only ate a bite when we coaxed and hand fed it but he didnt pick up the rest from the floor for a second bite. They already slobbered on them or else I woulda tried a piece to see if something was wrong with them. \n\nTo be fair maybe I'll try another cupcake...but I'm far more inclined to go same Retro bakery down the street with their higher ratings. Seems like at their best this place will just be A-Ok, I want more than that for my $2.50 and will just go to Cupcakery which we pass by every weekend to get to my mother-in-laws, but I have a feeling I'm going to love Retro Bakery as well.",2,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Disappointing red velvet cupcake tasted off and plastic-like"",
  ""business_response"": ""Sorry to hear our red velvet cupcake didn't meet your expectations. We'd love to offer you a replacement or refund.""
}
```",True,2,Disappointing red velvet cupcake tasted off and plastic-like,Sorry to hear our red velvet cupcake didn't meet your expectations. We'd love to offer you a replacement or refund.,
"Excellent food, drinks, service, and ambience. I have not been let down by a dish yet. If you've never been here, I'd highly recommend that you try it. You won't be disappointed.",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Excellent overall dining experience"",
  ""business_response"": ""Thank you for your kind words! We're thrilled you've enjoyed your time with us and look forward to serving you again.""
}
```",True,5,Excellent overall dining experience,Thank you for your kind words! We're thrilled you've enjoyed your time with us and look forward to serving you again.,
"I just completed a trade in for a new watch. I couldn't have asked for better service or better value. if you're looking for a new watch, this is the place.",5,multi_objective_assistant,"```
{
  ""stars"": 5,
  ""key_point"": ""Excellent service and value for a watch trade-in"",
  ""business_response"": ""Thank you for your kind words! We're glad you had a great experience with your recent trade-in.""
}
```",True,5,Excellent service and value for a watch trade-in,Thank you for your kind words! We're glad you had a great experience with your recent trade-in.,
Food was enjoyable and there was plenty. I just hate when restaurants cheapen the quality of the meat. The steak used to be actual steak but is now a cheap philly steak type of thing and charging for the sauce that used to be put on the food is a bit much as well.,3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Quality of meat decreased and now they charge for sauce"",
  ""business_response"": ""We appreciate your feedback and will consider revising our menu and pricing.""
}
```",True,3,Quality of meat decreased and now they charge for sauce,We appreciate your feedback and will consider revising our menu and pricing.,
"I have visited three times now for three different purposes and I am confident that the yelptariat is correct in its average of 3.5 stars.\n\nFirst time, I came for a quick bite and meeting. It was just okay, but this was also over a year ago. Then, last spring, I came for a working lunch that the \""working\"" portion was over before the appetizers were even cleared from the table. It took forEVER to get our food. We were there for probably 2.5-3 hours in total for what should have been an hour and a half meal, tops. I had the chicken sandwich, which was seriously lacking in flavor, but huge in portion. If food is gross, who cares about how much you get, you know? \n\nThe last visit I made was with my girl Dana. We sat at the bar for happy hour and this was the best visit of them all. The drinks are truly magnificent (I had never drank here before) and on the happy hour menu, some are half-price, giving you what is truly worth the $15 for $7. \n\nWe got some appetizers--mac and cheese, oysters, and pork fries--which were all pretty decent, save for the pork fries. Some of the pork belly was the delicious, fatty, tender kind, others was tough and gross and chewy and frankly, not fit for human consumption. I evolved to have less sharp teeth than a dog for a reason and I can't gnash through that shit. \n\nI'd like to try the dinner menu sometime--the view is great, the atmosphere is too--but I think that three visits suffices. It's just okay, but it's not the best thing ever on the Strip.",4,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Inconsistent service and food quality"",
  ""business_response"": ""Thank you for sharing your experience. We apologize for the issues with slow service and inconsistent food quality. We're working to improve these areas to provide a better experience for our customers.""
}
```",True,3,Inconsistent service and food quality,Thank you for sharing your experience. We apologize for the issues with slow service and inconsistent food quality. We're working to improve these areas to provide a better experience for our customers.,
Very brisk for Christmas lunch. I strongly recommend reservations. It is very humourous that they would turn us away when the place was empty when we walked in (see picture). But clearly a popular place and by the time we left every table in the place was full. \n\nWithout a reservation in busy Christmas lunch season I would recommend a reservation for anything more than 2 people. We sat at the bar.\n\nExpensive lunch:\n$10 soup\nLunch special $19 soup and pasta\n\nFood was ok.... one of my colleagues had to send the lunch special back and the meat was raw. To their their credit they did check shortly after the first bite and were quick to bring a new plate out.\n\nI have great respect for restaurants that have staff that can recognize a problem quickly. I think this was reflected in the tip.,3,multi_objective_assistant,"```
{
  ""stars"": 3,
  ""key_point"": ""Inconsistent food quality and service during busy Christmas lunch"",
  ""business_response"": ""Thank you for your feedback, we're sorry to hear that your lunch experience didn't meet expectations. We take food quality seriously and will review our processes to prevent similar issues.""
}
```",True,3,Inconsistent food quality and service during busy Christmas lunch,"Thank you for your feedback, we're sorry to hear that your lunch experience didn't meet expectations. We take food quality seriously and will review our processes to prevent similar issues.",
"overpriced over-the-counter candy.  also, my daughter saw the hello kitty pre-packaged candy (she's 2 years old) and started fiddling with the containers. not banging around, not throwing.  she would take them out of the box then put them back in.  yes, it's probably mildly annoying. but she's 2, and it IS a candy store. \nemployee came and reprimanded her.",1,multi_objective_assistant,"```
{
  ""stars"": 2,
  ""key_point"": ""Overpriced candy and employee reprimanded a 2-year-old for playing with candy containers"",
  ""business_response"": ""We appreciate your feedback. We'll remind our staff to be patient with young children and explore ways to make our store more enjoyable for families.""
}
```",True,2,Overpriced candy and employee reprimanded a 2-year-old for playing with candy containers,We appreciate your feedback. We'll remind our staff to be patient with young children and explore ways to make our store more enjoyable for families.,
